nohup: ignoring input
Query 1: s=2958907, t=1852691... Graph (reordered by Region): n=4013968, m=17875718, Regions=128, Queries=100
[Init] kernel_1(init residual/excess)=43.369 ms, kernel_7(preflow)=0.021 ms
Iteration 0: init_hl=0.061 ms, bfs=67.254 ms, push_relabel=0.099 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.641 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64
Iteration 127: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.737 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 128: init_hl=0.023 ms, bfs=63.533 ms, push_relabel=0.085 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 129: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.207 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 130: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.103 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 131: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.753 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 132: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.134 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 133: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.161 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 134: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.456 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=29, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 135: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.806 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=25, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 136: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.168 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 137: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.455 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 138: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.183 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=27, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 139: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.814 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=24, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 140: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.134 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=27, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 141: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=2.693 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=25, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 142: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.178 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=31, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 143: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.828 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=31, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 144: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.473 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=31, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 145: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.125 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=32, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 146: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.958 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=29, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 147: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.959 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=27, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 148: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.174 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 149: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.958 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=20, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 150: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.170 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=27, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 151: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.852 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 152: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.958 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=31, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 153: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.173 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=27, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 154: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.832 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=32, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 155: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.167 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=38, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 156: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.474 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=39, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 157: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.960 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=33, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 158: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.475 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=30, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 159: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.889 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=25, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 160: init_hl=0.028 ms, bfs=64.582 ms, push_relabel=0.599 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=24, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 161: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=1.049 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 162: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.113 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 163: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.762 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 164: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.092 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 165: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.773 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 166: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.209 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 167: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.796 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 168: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.174 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 169: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.894 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 170: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.098 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 171: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.756 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 172: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.188 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 173: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.767 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=16, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 174: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.128 ms (K=4Flow=22790000, Time=531 ms
Query 2: s=1941336, t=3817451... , mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=14, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 175: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.133 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=15, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 176: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.071 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=13, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 177: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.742 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=12, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 178: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.078 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=11, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 179: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.074 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 180: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.076 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=10, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 181: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.070 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=9, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 182: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.066 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=8, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 183: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.743 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 184: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.084 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 185: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.073 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 186: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.080 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=7, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 187: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.074 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 188: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.079 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=6, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 189: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 190: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.076 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 191: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.054 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 192: init_hl=0.023 ms, bfs=65.264 ms, push_relabel=0.133 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 193: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.091 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 194: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.080 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 195: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.071 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 196: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.071 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 197: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.054 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 198: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 199: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.142 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 200: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 201: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.052 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 202: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.053 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 203: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 204: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.052 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 205: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 206: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 207: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.047 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 208: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 209: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.046 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 210: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.050 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=32

Iteration 211: init_hl=0.000 ms, bfs=0.000 ms, push_relabel=0.092 ms (K=4, mode=region-aware, deeppath=256), remove_invalid=0.000 ms, active=0, active_high=0, fixed_edges=0, GR_FREQ0=32

[Init] kernel_1(init residual/excess)=39.646 ms, kernel_7(preflow)=0.008 ms
Iteration 0: init_hl=0.054 ms, bfs=65.358 ms, push_relabel=0.087 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=1.964 ms, active=1, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 1: init_hl=0.077 ms, bfs=0.007 ms, push_relabel=0.048 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 2: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.072 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=2, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 3: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.057 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 4: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.056 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 5: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.327 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 6: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.054 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 7: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.201 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 8: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.057 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=3, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 9: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.067 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 10: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.057 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 11: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.061 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 12: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.055 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 13: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.058 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 14: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.051 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 15: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.066 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 16: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.075 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 17: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.071 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 18: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.075 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 19: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.063 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 20: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.065 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 21: init_hl=0.013 ms, bfs=0.006 ms, push_relabel=0.067 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 22: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.073 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 23: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.063 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 24: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.068 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 25: init_hl=0.015 ms, bfs=0.006 ms, push_relabel=0.196 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 26: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.060 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 27: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.194 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=5, active_high=0, fixed_edges=0, GR_FREQ0=64

Iteration 28: init_hl=0.014 ms, bfs=0.006 ms, push_relabel=0.074 ms (K=4, mode=active-aware, deeppath=256), remove_invalid=0.000 ms, active=4, active_high=0, fixed_edges=0, GR_FREQ0=64
